latitude,longitude
-4569710.424813067,1323488.1572244866
-4567710.424813067,1323488.1572244866
-4565710.424813067,1323488.1572244866
-4563710.424813067,1323488.1572244866
-4561710.424813067,1323488.1572244866
-4797710.424813067,1325488.1572244866
-4795710.424813067,1325488.1572244866
-4793710.424813067,1325488.1572244866
-4791710.424813067,1325488.1572244866
-4789710.424813067,1325488.1572244866
-4787710.424813067,1325488.1572244866
-4785710.424813067,1325488.1572244866
-4783710.424813067,1325488.1572244866
-4781710.424813067,1325488.1572244866
-4779710.424813067,1325488.1572244866
-4777710.424813067,1325488.1572244866
-4775710.424813067,1325488.1572244866
-4773710.424813067,1325488.1572244866
-4769710.424813067,1325488.1572244866
-4767710.424813067,1325488.1572244866
-4765710.424813067,1325488.1572244866
-4763710.424813067,1325488.1572244866
-4761710.424813067,1325488.1572244866
-4759710.424813067,1325488.1572244866
-4757710.424813067,1325488.1572244866
-4755710.424813067,1325488.1572244866
-4753710.424813067,1325488.1572244866
-4751710.424813067,1325488.1572244866
-4749710.424813067,1325488.1572244866
-4747710.424813067,1325488.1572244866
-4745710.424813067,1325488.1572244866
-4743710.424813067,1325488.1572244866
-4741710.424813067,1325488.1572244866
-4739710.424813067,1325488.1572244866
-4737710.424813067,1325488.1572244866
-4735710.424813067,1325488.1572244866
-4733710.424813067,1325488.1572244866
-4731710.424813067,1325488.1572244866
-4729710.424813067,1325488.1572244866
-4727710.424813067,1325488.1572244866
-4725710.424813067,1325488.1572244866
-4723710.424813067,1325488.1572244866
-4721710.424813067,1325488.1572244866
-4719710.424813067,1325488.1572244866
-4717710.424813067,1325488.1572244866
-4715710.424813067,1325488.1572244866
-4713710.424813067,1325488.1572244866
-4711710.424813067,1325488.1572244866
-4709710.424813067,1325488.1572244866
-4707710.424813067,1325488.1572244866
-4705710.424813067,1325488.1572244866
-4703710.424813067,1325488.1572244866
-4701710.424813067,1325488.1572244866
-4699710.424813067,1325488.1572244866
-4697710.424813067,1325488.1572244866
-4695710.424813067,1325488.1572244866
-4693710.424813067,1325488.1572244866
-4691710.424813067,1325488.1572244866
-4689710.424813067,1325488.1572244866
-4687710.424813067,1325488.1572244866
-4685710.424813067,1325488.1572244866
-4683710.424813067,1325488.1572244866
-4681710.424813067,1325488.1572244866
-4679710.424813067,1325488.1572244866
-4677710.424813067,1325488.1572244866
-4675710.424813067,1325488.1572244866
-4673710.424813067,1325488.1572244866
-4671710.424813067,1325488.1572244866
-4669710.424813067,1325488.1572244866
-4667710.424813067,1325488.1572244866
-4665710.424813067,1325488.1572244866
-4663710.424813067,1325488.1572244866
-4661710.424813067,1325488.1572244866
-4659710.424813067,1325488.1572244866
-4657710.424813067,1325488.1572244866
-4655710.424813067,1325488.1572244866
-4653710.424813067,1325488.1572244866
-4651710.424813067,1325488.1572244866
-4649710.424813067,1325488.1572244866
-4647710.424813067,1325488.1572244866
-4645710.424813067,1325488.1572244866
-4643710.424813067,1325488.1572244866
-4641710.424813067,1325488.1572244866
-4639710.424813067,1325488.1572244866
-4637710.424813067,1325488.1572244866
-4635710.424813067,1325488.1572244866
-4633710.424813067,1325488.1572244866
-4631710.424813067,1325488.1572244866
-4629710.424813067,1325488.1572244866
-4627710.424813067,1325488.1572244866
-4625710.424813067,1325488.1572244866
-4623710.424813067,1325488.1572244866
-4621710.424813067,1325488.1572244866
-4619710.424813067,1325488.1572244866
-4617710.424813067,1325488.1572244866
-4615710.424813067,1325488.1572244866
-4613710.424813067,1325488.1572244866
-4611710.424813067,1325488.1572244866
-4609710.424813067,1325488.1572244866
-4607710.424813067,1325488.1572244866
-4605710.424813067,1325488.1572244866
-4603710.424813067,1325488.1572244866
-4601710.424813067,1325488.1572244866
-4599710.424813067,1325488.1572244866
-4597710.424813067,1325488.1572244866
-4595710.424813067,1325488.1572244866
-4593710.424813067,1325488.1572244866
-4591710.424813067,1325488.1572244866
-4589710.424813067,1325488.1572244866
-4587710.424813067,1325488.1572244866
-4585710.424813067,1325488.1572244866
-4583710.424813067,1325488.1572244866
-4581710.424813067,1325488.1572244866
-4579710.424813067,1325488.1572244866
-4577710.424813067,1325488.1572244866
-4575710.424813067,1325488.1572244866
-4573710.424813067,1325488.1572244866
-4571710.424813067,1325488.1572244866
-4569710.424813067,1325488.1572244866
-4567710.424813067,1325488.1572244866
-4565710.424813067,1325488.1572244866
-4563710.424813067,1325488.1572244866
-4561710.424813067,1325488.1572244866
-4797710.424813067,1327488.1572244866
-4795710.424813067,1327488.1572244866
-4793710.424813067,1327488.1572244866
-4791710.424813067,1327488.1572244866
-4789710.424813067,1327488.1572244866
-4787710.424813067,1327488.1572244866
-4785710.424813067,1327488.1572244866
-4783710.424813067,1327488.1572244866
-4781710.424813067,1327488.1572244866
-4779710.424813067,1327488.1572244866
-4777710.424813067,1327488.1572244866
-4775710.424813067,1327488.1572244866
-4773710.424813067,1327488.1572244866
-4771710.424813067,1327488.1572244866
-4767710.424813067,1327488.1572244866
-4765710.424813067,1327488.1572244866
-4763710.424813067,1327488.1572244866
-4761710.424813067,1327488.1572244866
-4759710.424813067,1327488.1572244866
-4757710.424813067,1327488.1572244866
-4755710.424813067,1327488.1572244866
-4753710.424813067,1327488.1572244866
-4751710.424813067,1327488.1572244866
-4749710.424813067,1327488.1572244866
-4747710.424813067,1327488.1572244866
-4745710.424813067,1327488.1572244866
-4743710.424813067,1327488.1572244866
-4741710.424813067,1327488.1572244866
-4739710.424813067,1327488.1572244866
-4737710.424813067,1327488.1572244866
-4735710.424813067,1327488.1572244866
-4733710.424813067,1327488.1572244866
-4731710.424813067,1327488.1572244866
-4729710.424813067,1327488.1572244866
-4727710.424813067,1327488.1572244866
-4725710.424813067,1327488.1572244866
-4723710.424813067,1327488.1572244866
-4721710.424813067,1327488.1572244866
-4719710.424813067,1327488.1572244866
-4717710.424813067,1327488.1572244866
-4715710.424813067,1327488.1572244866
-4713710.424813067,1327488.1572244866
-4711710.424813067,1327488.1572244866
-4709710.424813067,1327488.1572244866
-4707710.424813067,1327488.1572244866
-4705710.424813067,1327488.1572244866
-4703710.424813067,1327488.1572244866
-4701710.424813067,1327488.1572244866
-4699710.424813067,1327488.1572244866
-4697710.424813067,1327488.1572244866
-4695710.424813067,1327488.1572244866
-4693710.424813067,1327488.1572244866
-4691710.424813067,1327488.1572244866
-4689710.424813067,1327488.1572244866
-4687710.424813067,1327488.1572244866
-4685710.424813067,1327488.1572244866
-4683710.424813067,1327488.1572244866
-4681710.424813067,1327488.1572244866
-4679710.424813067,1327488.1572244866
-4677710.424813067,1327488.1572244866
-4675710.424813067,1327488.1572244866
-4673710.424813067,1327488.1572244866
-4671710.424813067,1327488.1572244866
-4669710.424813067,1327488.1572244866
-4667710.424813067,1327488.1572244866
-4665710.424813067,1327488.1572244866
-4663710.424813067,1327488.1572244866
-4661710.424813067,1327488.1572244866
-4659710.424813067,1327488.1572244866
-4657710.424813067,1327488.1572244866
-4655710.424813067,1327488.1572244866
-4653710.424813067,1327488.1572244866
-4651710.424813067,1327488.1572244866
-4649710.424813067,1327488.1572244866
-4647710.424813067,1327488.1572244866
-4645710.424813067,1327488.1572244866
-4643710.424813067,1327488.1572244866
-4641710.424813067,1327488.1572244866
-4639710.424813067,1327488.1572244866
-4637710.424813067,1327488.1572244866
-4635710.424813067,1327488.1572244866
-4633710.424813067,1327488.1572244866
-4631710.424813067,1327488.1572244866
-4629710.424813067,1327488.1572244866
-4627710.424813067,1327488.1572244866
-4625710.424813067,1327488.1572244866
-4623710.424813067,1327488.1572244866
-4621710.424813067,1327488.1572244866
-4619710.424813067,1327488.1572244866
-4617710.424813067,1327488.1572244866
-4615710.424813067,1327488.1572244866
-4613710.424813067,1327488.1572244866
-4611710.424813067,1327488.1572244866
-4609710.424813067,1327488.1572244866
-4607710.424813067,1327488.1572244866
-4605710.424813067,1327488.1572244866
-4603710.424813067,1327488.1572244866
-4601710.424813067,1327488.1572244866
-4599710.424813067,1327488.1572244866
-4597710.424813067,1327488.1572244866
-4595710.424813067,1327488.1572244866
-4593710.424813067,1327488.1572244866
-4591710.424813067,1327488.1572244866
-4589710.424813067,1327488.1572244866
-4587710.424813067,1327488.1572244866
-4585710.424813067,1327488.1572244866
-4583710.424813067,1327488.1572244866
-4581710.424813067,1327488.1572244866
-4579710.424813067,1327488.1572244866
-4577710.424813067,1327488.1572244866
-4575710.424813067,1327488.1572244866
-4573710.424813067,1327488.1572244866
-4571710.424813067,1327488.1572244866
-4569710.424813067,1327488.1572244866
-4567710.424813067,1327488.1572244866
-4565710.424813067,1327488.1572244866
-4563710.424813067,1327488.1572244866
-4561710.424813067,1327488.1572244866
-4799710.424813067,1329488.1572244866
-4797710.424813067,1329488.1572244866
-4795710.424813067,1329488.1572244866
-4793710.424813067,1329488.1572244866
-4791710.424813067,1329488.1572244866
-4789710.424813067,1329488.1572244866
-4787710.424813067,1329488.1572244866
-4785710.424813067,1329488.1572244866
-4783710.424813067,1329488.1572244866
-4781710.424813067,1329488.1572244866
-4779710.424813067,1329488.1572244866
-4777710.424813067,1329488.1572244866
-4775710.424813067,1329488.1572244866
-4763710.424813067,1329488.1572244866
-4761710.424813067,1329488.1572244866
-4759710.424813067,1329488.1572244866
-4757710.424813067,1329488.1572244866
-4755710.424813067,1329488.1572244866
-4753710.424813067,1329488.1572244866
-4751710.424813067,1329488.1572244866
-4749710.424813067,1329488.1572244866
-4747710.424813067,1329488.1572244866
-4745710.424813067,1329488.1572244866
-4743710.424813067,1329488.1572244866
-4741710.424813067,1329488.1572244866
-4739710.424813067,1329488.1572244866
-4737710.424813067,1329488.1572244866
-4735710.424813067,1329488.1572244866
-4733710.424813067,1329488.1572244866
-4731710.424813067,1329488.1572244866
-4729710.424813067,1329488.1572244866
-4727710.424813067,1329488.1572244866
-4725710.424813067,1329488.1572244866
-4723710.424813067,1329488.1572244866
-4721710.424813067,1329488.1572244866
-4719710.424813067,1329488.1572244866
-4717710.424813067,1329488.1572244866
-4715710.424813067,1329488.1572244866
-4713710.424813067,1329488.1572244866
-4711710.424813067,1329488.1572244866
-4709710.424813067,1329488.1572244866
-4707710.424813067,1329488.1572244866
-4705710.424813067,1329488.1572244866
-4703710.424813067,1329488.1572244866
-4701710.424813067,1329488.1572244866
-4699710.424813067,1329488.1572244866
-4697710.424813067,1329488.1572244866
-4695710.424813067,1329488.1572244866
-4693710.424813067,1329488.1572244866
-4691710.424813067,1329488.1572244866
-4689710.424813067,1329488.1572244866
-4687710.424813067,1329488.1572244866
-4685710.424813067,1329488.1572244866
-4683710.424813067,1329488.1572244866
-4681710.424813067,1329488.1572244866
-4679710.424813067,1329488.1572244866
-4677710.424813067,1329488.1572244866
-4675710.424813067,1329488.1572244866
-4673710.424813067,1329488.1572244866
-4671710.424813067,1329488.1572244866
-4669710.424813067,1329488.1572244866
-4667710.424813067,1329488.1572244866
-4665710.424813067,1329488.1572244866
-4663710.424813067,1329488.1572244866
-4661710.424813067,1329488.1572244866
-4659710.424813067,1329488.1572244866
-4657710.424813067,1329488.1572244866
-4655710.424813067,1329488.1572244866
-4653710.424813067,1329488.1572244866
-4651710.424813067,1329488.1572244866
-4649710.424813067,1329488.1572244866
-4647710.424813067,1329488.1572244866
-4645710.424813067,1329488.1572244866
-4643710.424813067,1329488.1572244866
-4641710.424813067,1329488.1572244866
-4639710.424813067,1329488.1572244866
-4637710.424813067,1329488.1572244866
-4635710.424813067,1329488.1572244866
-4633710.424813067,1329488.1572244866
-4631710.424813067,1329488.1572244866
-4629710.424813067,1329488.1572244866
-4627710.424813067,1329488.1572244866
-4625710.424813067,1329488.1572244866
-4623710.424813067,1329488.1572244866
-4621710.424813067,1329488.1572244866
-4619710.424813067,1329488.1572244866
-4617710.424813067,1329488.1572244866
-4615710.424813067,1329488.1572244866
-4613710.424813067,1329488.1572244866
-4611710.424813067,1329488.1572244866
-4609710.424813067,1329488.1572244866
-4607710.424813067,1329488.1572244866
-4605710.424813067,1329488.1572244866
-4603710.424813067,1329488.1572244866
-4601710.424813067,1329488.1572244866
-4599710.424813067,1329488.1572244866
-4597710.424813067,1329488.1572244866
-4595710.424813067,1329488.1572244866
-4593710.424813067,1329488.1572244866
-4591710.424813067,1329488.1572244866
-4589710.424813067,1329488.1572244866
-4587710.424813067,1329488.1572244866
-4585710.424813067,1329488.1572244866
-4583710.424813067,1329488.1572244866
-4581710.424813067,1329488.1572244866
-4579710.424813067,1329488.1572244866
-4577710.424813067,1329488.1572244866
-4575710.424813067,1329488.1572244866
-4573710.424813067,1329488.1572244866
-4571710.424813067,1329488.1572244866
-4569710.424813067,1329488.1572244866
-4567710.424813067,1329488.1572244866
-4565710.424813067,1329488.1572244866
-4563710.424813067,1329488.1572244866
-4561710.424813067,1329488.1572244866
-4799710.424813067,1331488.1572244866
-4797710.424813067,1331488.1572244866
-4795710.424813067,1331488.1572244866
-4793710.424813067,1331488.1572244866
-4791710.424813067,1331488.1572244866
-4789710.424813067,1331488.1572244866
-4787710.424813067,1331488.1572244866
-4785710.424813067,1331488.1572244866
-4783710.424813067,1331488.1572244866
-4781710.424813067,1331488.1572244866
-4759710.424813067,1331488.1572244866
-4757710.424813067,1331488.1572244866
-4755710.424813067,1331488.1572244866
-4753710.424813067,1331488.1572244866
-4751710.424813067,1331488.1572244866
-4749710.424813067,1331488.1572244866
-4747710.424813067,1331488.1572244866
-4745710.424813067,1331488.1572244866
-4743710.424813067,1331488.1572244866
-4741710.424813067,1331488.1572244866
-4739710.424813067,1331488.1572244866
-4737710.424813067,1331488.1572244866
-4735710.424813067,1331488.1572244866
-4733710.424813067,1331488.1572244866
-4731710.424813067,1331488.1572244866
-4729710.424813067,1331488.1572244866
-4727710.424813067,1331488.1572244866
-4725710.424813067,1331488.1572244866
-4723710.424813067,1331488.1572244866
-4721710.424813067,1331488.1572244866
-4719710.424813067,1331488.1572244866
-4717710.424813067,1331488.1572244866
-4715710.424813067,1331488.1572244866
-4713710.424813067,1331488.1572244866
-4711710.424813067,1331488.1572244866
-4709710.424813067,1331488.1572244866
-4707710.424813067,1331488.1572244866
-4705710.424813067,1331488.1572244866
-4703710.424813067,1331488.1572244866
-4701710.424813067,1331488.1572244866
-4699710.424813067,1331488.1572244866
-4697710.424813067,1331488.1572244866
-4695710.424813067,1331488.1572244866
-4693710.424813067,1331488.1572244866
-4691710.424813067,1331488.1572244866
-4689710.424813067,1331488.1572244866
-4687710.424813067,1331488.1572244866
-4685710.424813067,1331488.1572244866
-4683710.424813067,1331488.1572244866
-4681710.424813067,1331488.1572244866
-4679710.424813067,1331488.1572244866
-4677710.424813067,1331488.1572244866
-4675710.424813067,1331488.1572244866
-4673710.424813067,1331488.1572244866
-4671710.424813067,1331488.1572244866
-4669710.424813067,1331488.1572244866
-4667710.424813067,1331488.1572244866
-4665710.424813067,1331488.1572244866
-4663710.424813067,1331488.1572244866
-4661710.424813067,1331488.1572244866
-4659710.424813067,1331488.1572244866
-4657710.424813067,1331488.1572244866
-4655710.424813067,1331488.1572244866
-4653710.424813067,1331488.1572244866
-4651710.424813067,1331488.1572244866
-4649710.424813067,1331488.1572244866
-4647710.424813067,1331488.1572244866
-4645710.424813067,1331488.1572244866
-4643710.424813067,1331488.1572244866
-4641710.424813067,1331488.1572244866
-4639710.424813067,1331488.1572244866
-4637710.424813067,1331488.1572244866
-4635710.424813067,1331488.1572244866
-4633710.424813067,1331488.1572244866
-4631710.424813067,1331488.1572244866
-4629710.424813067,1331488.1572244866
-4627710.424813067,1331488.1572244866
-4625710.424813067,1331488.1572244866
-4623710.424813067,1331488.1572244866
-4621710.424813067,1331488.1572244866
-4619710.424813067,1331488.1572244866
-4617710.424813067,1331488.1572244866
-4615710.424813067,1331488.1572244866
-4613710.424813067,1331488.1572244866
-4611710.424813067,1331488.1572244866
-4609710.424813067,1331488.1572244866
-4607710.424813067,1331488.1572244866
-4605710.424813067,1331488.1572244866
-4603710.424813067,1331488.1572244866
-4601710.424813067,1331488.1572244866
-4599710.424813067,1331488.1572244866
-4597710.424813067,1331488.1572244866
-4595710.424813067,1331488.1572244866
-4593710.424813067,1331488.1572244866
-4591710.424813067,1331488.1572244866
-4589710.424813067,1331488.1572244866
-4587710.424813067,1331488.1572244866
-4585710.424813067,1331488.1572244866
-4583710.424813067,1331488.1572244866
-4581710.424813067,1331488.1572244866
-4579710.424813067,1331488.1572244866
-4577710.424813067,1331488.1572244866
-4575710.424813067,1331488.1572244866
-4573710.424813067,1331488.1572244866
-4571710.424813067,1331488.1572244866
-4569710.424813067,1331488.1572244866
-4567710.424813067,1331488.1572244866
-4565710.424813067,1331488.1572244866
-4563710.424813067,1331488.1572244866
-4561710.424813067,1331488.1572244866
-4559710.424813067,1331488.1572244866
-4801710.424813067,1333488.1572244866
-4799710.424813067,1333488.1572244866
-4797710.424813067,1333488.1572244866
-4795710.424813067,1333488.1572244866
-4793710.424813067,1333488.1572244866
-4791710.424813067,1333488.1572244866
-4789710.424813067,1333488.1572244866
-4787710.424813067,1333488.1572244866
-4753710.424813067,1333488.1572244866
-4751710.424813067,1333488.1572244866
-4749710.424813067,1333488.1572244866
-4747710.424813067,1333488.1572244866
-4745710.424813067,1333488.1572244866
-4743710.424813067,1333488.1572244866
-4741710.424813067,1333488.1572244866
-4739710.424813067,1333488.1572244866
-4737710.424813067,1333488.1572244866
-4735710.424813067,1333488.1572244866
-4733710.424813067,1333488.1572244866
-4731710.424813067,1333488.1572244866
-4729710.424813067,1333488.1572244866
-4727710.424813067,1333488.1572244866
-4725710.424813067,1333488.1572244866
-4723710.424813067,1333488.1572244866
-4721710.424813067,1333488.1572244866
-4719710.424813067,1333488.1572244866
-4717710.424813067,1333488.1572244866
-4715710.424813067,1333488.1572244866
-4713710.424813067,1333488.1572244866
-4711710.424813067,1333488.1572244866
-4709710.424813067,1333488.1572244866
-4707710.424813067,1333488.1572244866
-4705710.424813067,1333488.1572244866
-4703710.424813067,1333488.1572244866
-4701710.424813067,1333488.1572244866
-4699710.424813067,1333488.1572244866
-4697710.424813067,1333488.1572244866
-4695710.424813067,1333488.1572244866
-4693710.424813067,1333488.1572244866
-4691710.424813067,1333488.1572244866
-4689710.424813067,1333488.1572244866
-4687710.424813067,1333488.1572244866
-4685710.424813067,1333488.1572244866
-4683710.424813067,1333488.1572244866
-4681710.424813067,1333488.1572244866
-4679710.424813067,1333488.1572244866
-4677710.424813067,1333488.1572244866
-4675710.424813067,1333488.1572244866
-4673710.424813067,1333488.1572244866
-4671710.424813067,1333488.1572244866
-4669710.424813067,1333488.1572244866
-4667710.424813067,1333488.1572244866
-4665710.424813067,1333488.1572244866
-4663710.424813067,1333488.1572244866
-4661710.424813067,1333488.1572244866
-4659710.424813067,1333488.1572244866
-4657710.424813067,1333488.1572244866
-4655710.424813067,1333488.1572244866
-4653710.424813067,1333488.1572244866
-4651710.424813067,1333488.1572244866
-4649710.424813067,1333488.1572244866
-4647710.424813067,1333488.1572244866
-4645710.424813067,1333488.1572244866
-4643710.424813067,1333488.1572244866
-4641710.424813067,1333488.1572244866
-4639710.424813067,1333488.1572244866
-4637710.424813067,1333488.1572244866
-4635710.424813067,1333488.1572244866
-4633710.424813067,1333488.1572244866
-4631710.424813067,1333488.1572244866
-4629710.424813067,1333488.1572244866
-4627710.424813067,1333488.1572244866
-4625710.424813067,1333488.1572244866
-4623710.424813067,1333488.1572244866
-4621710.424813067,1333488.1572244866
-4619710.424813067,1333488.1572244866
-4617710.424813067,1333488.1572244866
-4615710.424813067,1333488.1572244866
-4613710.424813067,1333488.1572244866
-4611710.424813067,1333488.1572244866
-4609710.424813067,1333488.1572244866
-4607710.424813067,1333488.1572244866
-4605710.424813067,1333488.1572244866
-4603710.424813067,1333488.1572244866
-4601710.424813067,1333488.1572244866
-4599710.424813067,1333488.1572244866
-4597710.424813067,1333488.1572244866
-4595710.424813067,1333488.1572244866
-4593710.424813067,1333488.1572244866
-4591710.424813067,1333488.1572244866
-4589710.424813067,1333488.1572244866
-4587710.424813067,1333488.1572244866
-4585710.424813067,1333488.1572244866
-4583710.424813067,1333488.1572244866
-4581710.424813067,1333488.1572244866
-4579710.424813067,1333488.1572244866
-4577710.424813067,1333488.1572244866
-4575710.424813067,1333488.1572244866
-4573710.424813067,1333488.1572244866
-4571710.424813067,1333488.1572244866
-4569710.424813067,1333488.1572244866
-4567710.424813067,1333488.1572244866
-4565710.424813067,1333488.1572244866
-4563710.424813067,1333488.1572244866
-4561710.424813067,1333488.1572244866
-4559710.424813067,1333488.1572244866
-4803710.424813067,1335488.1572244866
-4801710.424813067,1335488.1572244866
-4799710.424813067,1335488.1572244866
-4797710.424813067,1335488.1572244866
-4795710.424813067,1335488.1572244866
-4793710.424813067,1335488.1572244866
-4791710.424813067,1335488.1572244866
-4749710.424813067,1335488.1572244866
-4747710.424813067,1335488.1572244866
-4745710.424813067,1335488.1572244866
-4743710.424813067,1335488.1572244866
-4741710.424813067,1335488.1572244866
-4739710.424813067,1335488.1572244866
-4737710.424813067,1335488.1572244866
-4735710.424813067,1335488.1572244866
-4733710.424813067,1335488.1572244866
-4731710.424813067,1335488.1572244866
-4729710.424813067,1335488.1572244866
-4727710.424813067,1335488.1572244866
-4725710.424813067,1335488.1572244866
-4723710.424813067,1335488.1572244866
-4721710.424813067,1335488.1572244866
-4719710.424813067,1335488.1572244866
-4717710.424813067,1335488.1572244866
-4715710.424813067,1335488.1572244866
-4713710.424813067,1335488.1572244866
-4711710.424813067,1335488.1572244866
-4709710.424813067,1335488.1572244866
-4707710.424813067,1335488.1572244866
-4705710.424813067,1335488.1572244866
-4703710.424813067,1335488.1572244866
-4701710.424813067,1335488.1572244866
-4699710.424813067,1335488.1572244866
-4697710.424813067,1335488.1572244866
-4695710.424813067,1335488.1572244866
-4693710.424813067,1335488.1572244866
-4691710.424813067,1335488.1572244866
-4689710.424813067,1335488.1572244866
-4687710.424813067,1335488.1572244866
-4685710.424813067,1335488.1572244866
-4683710.424813067,1335488.1572244866
-4681710.424813067,1335488.1572244866
-4679710.424813067,1335488.1572244866
-4677710.424813067,1335488.1572244866
-4675710.424813067,1335488.1572244866
-4673710.424813067,1335488.1572244866
-4671710.424813067,1335488.1572244866
-4669710.424813067,1335488.1572244866
-4667710.424813067,1335488.1572244866
-4665710.424813067,1335488.1572244866
-4663710.424813067,1335488.1572244866
-4661710.424813067,1335488.1572244866
-4659710.424813067,1335488.1572244866
-4657710.424813067,1335488.1572244866
-4655710.424813067,1335488.1572244866
-4653710.424813067,1335488.1572244866
-4651710.424813067,1335488.1572244866
-4649710.424813067,1335488.1572244866
-4647710.424813067,1335488.1572244866
-4645710.424813067,1335488.1572244866
-4643710.424813067,1335488.1572244866
-4641710.424813067,1335488.1572244866
-4639710.424813067,1335488.1572244866
-4637710.424813067,1335488.1572244866
-4635710.424813067,1335488.1572244866
-4633710.424813067,1335488.1572244866
-4631710.424813067,1335488.1572244866
-4629710.424813067,1335488.1572244866
-4627710.424813067,1335488.1572244866
-4625710.424813067,1335488.1572244866
-4623710.424813067,1335488.1572244866
-4621710.424813067,1335488.1572244866
-4619710.424813067,1335488.1572244866
-4617710.424813067,1335488.1572244866
-4615710.424813067,1335488.1572244866
-4613710.424813067,1335488.1572244866
-4611710.424813067,1335488.1572244866
-4609710.424813067,1335488.1572244866
-4607710.424813067,1335488.1572244866
-4605710.424813067,1335488.1572244866
-4603710.424813067,1335488.1572244866
-4601710.424813067,1335488.1572244866
-4599710.424813067,1335488.1572244866
-4597710.424813067,1335488.1572244866
-4595710.424813067,1335488.1572244866
-4593710.424813067,1335488.1572244866
-4591710.424813067,1335488.1572244866
-4589710.424813067,1335488.1572244866
-4587710.424813067,1335488.1572244866
-4585710.424813067,1335488.1572244866
-4583710.424813067,1335488.1572244866
-4581710.424813067,1335488.1572244866
-4579710.424813067,1335488.1572244866
-4577710.424813067,1335488.1572244866
-4575710.424813067,1335488.1572244866
-4573710.424813067,1335488.1572244866
-4571710.424813067,1335488.1572244866
-4569710.424813067,1335488.1572244866
-4567710.424813067,1335488.1572244866
-4565710.424813067,1335488.1572244866
-4563710.424813067,1335488.1572244866
-4561710.424813067,1335488.1572244866
-4559710.424813067,1335488.1572244866
-4557710.424813067,1335488.1572244866
-4803710.424813067,1337488.1572244866
-4801710.424813067,1337488.1572244866
-4799710.424813067,1337488.1572244866
-4797710.424813067,1337488.1572244866
-4745710.424813067,1337488.1572244866
-4743710.424813067,1337488.1572244866
-4741710.424813067,1337488.1572244866
-4739710.424813067,1337488.1572244866
-4737710.424813067,1337488.1572244866
-4735710.424813067,1337488.1572244866
-4733710.424813067,1337488.1572244866
-4731710.424813067,1337488.1572244866
-4729710.424813067,1337488.1572244866
-4727710.424813067,1337488.1572244866
-4725710.424813067,1337488.1572244866
-4723710.424813067,1337488.1572244866
-4721710.424813067,1337488.1572244866
-4719710.424813067,1337488.1572244866
-4717710.424813067,1337488.1572244866
-4715710.424813067,1337488.1572244866
-4713710.424813067,1337488.1572244866
-4711710.424813067,1337488.1572244866
-4709710.424813067,1337488.1572244866
-4707710.424813067,1337488.1572244866
-4705710.424813067,1337488.1572244866
-4703710.424813067,1337488.1572244866
-4701710.424813067,1337488.1572244866
-4699710.424813067,1337488.1572244866
-4697710.424813067,1337488.1572244866
-4695710.424813067,1337488.1572244866
-4693710.424813067,1337488.1572244866
-4691710.424813067,1337488.1572244866
-4689710.424813067,1337488.1572244866
-4687710.424813067,1337488.1572244866
-4685710.424813067,1337488.1572244866
-4683710.424813067,1337488.1572244866
-4681710.424813067,1337488.1572244866
-4679710.424813067,1337488.1572244866
-4677710.424813067,1337488.1572244866
-4675710.424813067,1337488.1572244866
-4673710.424813067,1337488.1572244866
-4671710.424813067,1337488.1572244866
-4669710.424813067,1337488.1572244866
-4667710.424813067,1337488.1572244866
-4665710.424813067,1337488.1572244866
-4663710.424813067,1337488.1572244866
-4661710.424813067,1337488.1572244866
-4659710.424813067,1337488.1572244866
-4657710.424813067,1337488.1572244866
-4655710.424813067,1337488.1572244866
-4653710.424813067,1337488.1572244866
-4651710.424813067,1337488.1572244866
-4649710.424813067,1337488.1572244866
-4647710.424813067,1337488.1572244866
-4645710.424813067,1337488.1572244866
-4643710.424813067,1337488.1572244866
-4641710.424813067,1337488.1572244866
-4639710.424813067,1337488.1572244866
-4637710.424813067,1337488.1572244866
-4635710.424813067,1337488.1572244866
-4633710.424813067,1337488.1572244866
-4631710.424813067,1337488.1572244866
-4629710.424813067,1337488.1572244866
-4627710.424813067,1337488.1572244866
-4625710.424813067,1337488.1572244866
-4623710.424813067,1337488.1572244866
-4621710.424813067,1337488.1572244866
-4619710.424813067,1337488.1572244866
-4617710.424813067,1337488.1572244866
-4615710.424813067,1337488.1572244866
-4613710.424813067,1337488.1572244866
-4611710.424813067,1337488.1572244866
-4609710.424813067,1337488.1572244866
-4607710.424813067,1337488.1572244866
-4605710.424813067,1337488.1572244866
-4603710.424813067,1337488.1572244866
-4601710.424813067,1337488.1572244866
-4599710.424813067,1337488.1572244866
-4597710.424813067,1337488.1572244866
-4595710.424813067,1337488.1572244866
-4593710.424813067,1337488.1572244866
-4591710.424813067,1337488.1572244866
-4589710.424813067,1337488.1572244866
-4587710.424813067,1337488.1572244866
-4585710.424813067,1337488.1572244866
-4583710.424813067,1337488.1572244866
-4581710.424813067,1337488.1572244866
-4579710.424813067,1337488.1572244866
-4577710.424813067,1337488.1572244866
-4575710.424813067,1337488.1572244866
-4573710.424813067,1337488.1572244866
-4571710.424813067,1337488.1572244866
-4569710.424813067,1337488.1572244866
-4567710.424813067,1337488.1572244866
-4565710.424813067,1337488.1572244866
-4563710.424813067,1337488.1572244866
-4561710.424813067,1337488.1572244866
-4559710.424813067,1337488.1572244866
-4557710.424813067,1337488.1572244866
-4805710.424813067,1339488.1572244866
