latitude,longitude
-23.666452374868626,150.3074703078925
-23.91057347893317,143.80434190324263
-19.41174994901719,146.07566071557704
-22.376991380514998,144.16393153889797
-17.388390062437704,138.45835888394086
-28.776326889976126,145.750738280629
-21.494566089474837,149.04223711816937
-27.30949214521214,147.896229775749
-25.266123107554847,144.89186010099078
-20.756881213054893,140.09771061854246
-27.79966255476478,147.9366071399151
-20.89413888295294,141.3915854737749
-27.994372649222793,142.014415183051
-19.810433768065824,140.81699684728005
-28.327515019288192,152.17130617172083
-19.63226507153098,139.77604836439716
-23.613255559865586,139.2502775446424
-20.648800838641588,143.2545600734893
-24.734161816960814,148.9566661627128
-21.75682798639483,142.6719823095216
-16.22617937522925,143.11655438879197
-19.973762081265328,139.72474445898925
-22.546757765370266,145.40228280232733
-24.809350070130666,150.2304269189873
-26.048196201642046,148.09406734004585
-28.018575848546405,150.28328497026547
-26.622795405944128,149.60908300705768
-25.951827049357654,141.29950455297123
-24.146334915353385,148.34470826121992
-19.455204731683914,139.5999460263462
-20.80789831675074,143.01821811966806
-24.98418588372319,149.18287190770124
-23.28538074730143,138.56995654684624
-22.334428668695793,145.62483756483527
-13.606957764767635,142.95744856495176
-17.645147880734847,144.02830331261333
-14.680733600334642,141.596271545161
-14.752722970696093,142.51749768715803
-27.48531400149861,146.40416271232402
-23.378565914973084,143.50036462231267
-23.1972351965439,139.44953628799578
-24.62253454567288,141.3914099645195
-25.320022100927854,152.32369828760264
-26.318231923204404,152.72042708269024
-20.009888093967966,146.51964396894837
-14.294032207176501,143.18298758404725
-27.36433057810595,141.7533162627922
-28.37048457309125,148.1144931340312
-26.356842307853807,145.22204482273983
-25.44681244728122,144.91266929207967
-27.959132445447306,151.3603353757113
-15.205003488070506,143.36401044834497
-20.471268355850754,148.5714511880776
-26.956411064562584,152.2241115232687
-18.999169674637905,144.2858274653773
-27.688608280685333,141.86849832894129
-17.354000182414975,144.70355331632786
-19.362125972594264,145.4497454051158
-21.73940435252328,138.94657326073968
-22.888531769186436,139.46990703007202
-27.01806005107322,152.1870573443081
-26.272751518569006,147.6266726488066
-20.310888950892963,139.93828977476375
-14.302390026454132,142.40924827089282
-24.27937569512239,142.163151314602
-28.488929409037613,146.80860686440045
-19.114396858176296,143.98924418122724
-26.628260595216304,141.9044698814899
-23.08488416246602,139.64765588185847
-17.359199639365407,138.1324585657403
-24.848743459191642,147.93583073580643
-19.307526312126114,144.97053644854913
-22.08409469931407,139.38633257816966
-28.19483767968496,148.5638360112259
-21.37941549273927,143.10701184820815
-22.408632704117945,148.50549139471923
-16.171497512409008,144.67338590250446
-20.626180490560795,142.3303351026063
-24.27794305785097,146.63824408821534
-23.82837383168173,144.9047464964794
-17.990234983698098,141.40548895614077
-28.41431710873235,146.78588809112875
-27.55315801264784,143.51179303921512
-22.990683711393444,146.04283827790292
-27.338543450881083,150.85247389372333
-26.785800013037285,147.61744156725632
-24.186772172128876,150.08209086293317
-28.114349909541254,145.24873468542432
-22.905692978912164,149.34522489684042
-25.89942719092517,149.696142295443
-27.987926433865116,144.53152771595222
-14.814702327573965,142.3482393415633
-14.826919500093723,144.89855528331077
-21.301784943819133,148.2599518414862
-23.496690804378353,148.35558035664192
-15.924493502464838,143.680232839995
-18.26840408596809,138.04286671490158
-24.43207027765918,143.79073999339852
-24.59413849485531,144.40744554067578
-20.979252329860522,148.8045490340037
-16.693743006466626,143.1795088848993
-22.094403936114322,148.5551558715836
-18.148013728972746,142.5755579948505
-23.62927646469976,142.29712609053536
-19.958690666221642,145.38526209363593
-14.166891079686756,142.1368347146158
-13.566180137443254,142.759210260452
-25.613918782918184,147.57352552255728
-17.43298702341062,141.20303181770777
-27.817047431651428,143.87498310292324
-24.819292788752524,142.91697597591983
-26.22675907897018,149.50282094819875
-19.935198192424764,145.78924126615323
-28.517219990795457,150.59740487790918
-28.145832927530837,146.6831855233324
-25.7124655924546,145.8116589778815
-13.429194308556207,141.86130840101535
-20.115875418006855,145.21542005940407
-15.170107573039692,141.94571409975273
-23.48288982192942,145.66703688166507
-23.98430658794695,141.23955830424018
-19.59332455497188,138.46807713560676
-21.342776176846726,139.88133659143244
-23.473167902273367,144.82321056315504
-14.775384711827805,143.04210023127138
-16.646561811164215,143.41929093368728
-23.031185960896142,148.94898994737608
-28.808167441388274,146.21533183967657
-24.11734130363958,141.39084233696266
-13.961070323708405,142.5626734566284
-25.968494942660097,140.29170100979394
-25.674815060580485,142.98722489335952
-25.341756133706706,151.8633494074997
-26.61917116551816,148.62510933185675
-23.733895273748,143.91280569409685
-19.256907818361334,142.53099684222843
-22.456086353037755,149.09688205665765
-21.57536014225001,143.75999785005104
-27.661149972149076,150.6000441409315
-27.36851764545522,146.74883978655296
-26.226405237844304,141.06506175254808
-20.249997467040075,140.45123864807925
-26.14143326766874,150.58503050494068
-15.701337904121742,143.31800816088335
-24.898222495597963,138.31394505008356
-25.672786409163123,148.71307594803773
-24.83705315371069,139.49963806833398
-19.61852489877471,147.32011673205844
-27.88992136907454,142.6694292538978
-24.34301540448179,151.3619413025262
-13.08313499791435,143.42195428672102
-22.07779733729081,142.59442385908457
-25.886126460894666,143.35276288097236
-21.638026377211162,145.96189450687976
-16.85344132263093,145.08869529733647
-12.761490769843013,142.35913265861183
-25.823182905511317,143.20345399447163
-26.213196739842697,152.09669338341675
-18.580473278518845,139.50672312265672
-26.272616799744778,143.6742102135906
-19.433168669346664,139.97642940012025
-17.67847749446971,142.74619203696062
-20.083911329828183,142.86960950871304
-22.811149585347174,146.8255172969781
-21.94123428974842,147.4600002810794
-13.228910069635399,143.54365253023676
-19.4110153074004,139.15711413910347
-28.849646913400573,151.55516047530926
-22.71530075949388,138.38707135876945
-21.020621085327996,140.9081970572962
-18.869929949415894,144.16429635376647
-27.962107023911894,144.03080517800515
-21.301003389132823,143.99805904842012
-25.028400297581758,138.01829372356306
-16.241661925755324,143.9011726821467
-23.448410062574684,140.8000806187811
-28.140109202699026,145.19256444932415
-26.719770116370423,148.88795179271787
-23.90325664910267,142.25673847891065
-13.956152177942345,141.75240502413368
-14.51718025439286,142.44490091119542
-23.34227474530988,140.27177242092844
-20.05248529281253,146.2859203050858
-25.92640974683292,143.59024852596434
-28.001173024552642,146.06547541270425
-28.568525449282603,144.41299394265837
-18.598008608639027,144.69074792455953
-25.626075534369413,145.7349638268886
-23.86488286889027,139.52969531787485
-16.443212590156417,144.88346134112368
-19.496995688758357,147.16697861073766
-25.026494792595123,143.40471105370372
-27.648667986107704,148.03612736445956
-20.107390670094013,144.5081499877055
-18.066528972278736,142.1216478913659
-23.264339638488096,145.33778969763685
-18.11292706606985,140.94210195479027
-25.971598602249525,144.94825825000174
-27.873996379487924,147.97032503087974
-28.276523855952096,150.77713782151775
-25.06838986864121,149.23455596910216
-24.49134401357685,142.48805498854762
-18.307639568622573,142.08327619121815
-19.043341168631475,144.0854229589233
-21.840844392416784,138.57683651524317
-28.461776742213083,147.4914022006812
-27.340647567951084,149.40856289977756
-15.575293524607751,142.23576433375712
-25.957084395722628,151.8734433217124
-20.061943693281666,141.17181005261236
-25.81498368638483,138.15962776340052
-19.575727867266007,139.29721409645327
-24.207444769387475,138.1124984379872
-23.263351533340924,138.74361175418443
-24.450713843085193,142.5809819616243
-22.900666053523054,144.124322293591
-25.568248742974443,144.92393003367377
-26.496521879468524,144.20578497091185
-23.05166862280071,138.36774968408602
-20.50832910498244,141.34926298322216
-21.377833183411532,147.59093517807176
-20.662256676389497,148.29955366929772
-19.597754686677867,147.3804695072438
-20.368013939730385,139.87001699541963
-14.803447096043415,144.0202006577596
-18.81888126701659,144.4013823896371
-23.550679021597226,139.8217449915695
-27.984735145232225,146.8045241531067
-19.10981905337546,142.74255752739035
-18.84998962547151,138.94347761688093
-22.94276593059616,141.69483801448743
-28.761719436431537,142.6275711819265
-18.671314734634525,145.82250062276773
-22.700042208502552,139.07832974752384
-25.86404268099563,144.153209344328
-23.308567740586764,147.5572491027585
-20.000510584606403,140.04816029869474
-16.03861584059085,142.85920002564896
-27.940913350395654,153.1284208525288
-23.271304441880822,143.86612039165723
-23.19427962144161,141.69616367779255
-20.62969878840612,139.60538216479148
-18.758243908805174,142.30893562630374
-19.22643142575231,145.38813736818557
-23.68514689572052,150.7308564087665
-27.336577036478523,148.92446880369326
-22.266855211564017,144.10763156679744
-23.62745006019778,141.66198898765376
-22.26833535187226,148.33275581853414
-21.817826868849092,143.5746402379126
-19.31923201453769,138.89951291649012
-26.95165153611741,149.94534304432224
-18.813757528593474,144.13869023275362
-13.834690424218136,142.18835611223298
-14.527201432751127,142.01544655799506
-21.854339398900187,139.4252395902068
-24.749962402398438,145.48697340163847
-18.00322553850206,142.6673647896954
-19.018227461971954,144.4475895355149
-20.812146342871102,147.9652978135689
-24.347875137248813,148.73764166885775
-19.595283408763454,145.31285057810354
-15.058121481723843,142.82479616324164
-17.850607444481792,141.48562354889262
-24.355430522805985,146.492392602122
-27.01847190291965,142.09743713578533
-28.099530136107816,141.3648739579115
-28.891027915064093,142.81275351968233
-16.15074853712414,143.49644859423654
-24.508208500864004,139.20565698225917
-11.868601913835944,142.25961243720377
-22.359081144883262,149.01124176330353
-18.11787882364974,141.73226158876886
-21.949641708301783,147.0362307332744
-20.39972552436691,146.38424286099888
-19.78579597007082,143.29820858835546
-28.31086362544678,151.7492695565808
-26.839811067651905,143.03353355477927
-28.622004295510298,142.56224901237624
-22.36593581928017,142.98165436596284
-21.477968776677788,149.2516729943386
-27.36927643517859,147.76845597269943
-20.191322111425066,141.27441383788178
-24.994693768918534,150.20905535974532
-22.0505577555952,140.67329621752606
-25.438963000529046,140.0721689509585
-15.083696305819561,141.7178514966852
-22.630658755931254,147.81485287828667
-17.952793945582645,144.95107379468493
-20.38956083722884,143.2303485916487
-24.031836131631085,144.8531569163727
-28.103566963337695,145.7103947506366
-24.79109723485981,140.01226810722366
-23.097319541574883,149.66850264765273
-26.16664622183834,147.76968635466076
-23.428134506642472,138.581582232458
-17.042921525238388,143.7133721612917
-18.792519801397578,143.4253651134739
-25.046812250434744,151.22080890634734
-27.550575847940543,141.47335047322605
-21.08715213189109,147.02659584652935
-19.3518427838423,138.61488606314654
-16.0233880538582,145.09637314045756
-22.562412959645755,139.1620560705842
-21.03873942931189,143.98753744308289
-19.094410056885987,138.1514215946939
-22.728381444448402,145.23679203493583
-22.53178939117546,141.69731561708963
-21.89354361978903,142.79939738203203
-24.957738456933008,145.02922937153858
-28.15927166630495,141.40347172527288
-18.567639989490708,144.04217610501652
-28.60256012816305,150.70742474256696
-17.540392172316388,142.18535744359286
-21.637022515061936,142.35296553870955
-24.200704838715,145.34135670228096
-12.897397491943773,141.93698958159027
-24.62808746228382,144.170434440458
-27.21025133411581,145.99945069880204
-24.269668881832008,141.41581904862977
-24.55667441803399,140.2891703451455
-23.856946949506376,138.13461270904463
-21.874556804558733,142.88709563093556
-24.402751543056393,148.1642435311943
-20.33852221661542,143.05840911946342
-26.04011773049355,145.96282253164364
-25.570891680538672,145.62819127555514
-24.28450405533012,148.83113229015788
-24.081831017042493,147.73425021662607
-19.668045588382153,143.19498417828095
-28.41854047900855,142.3888601006343
-25.773575385338457,149.13855712178974
-25.27900867080428,147.2495968912098
-25.790876668549185,142.4004579860044
-27.241706831295847,146.66026597678027
-25.715794973587027,146.14223793233376
-23.251034563261175,148.3757989600912
-24.071996440283794,148.92546834222154
-17.48896018475201,139.01169262471677
-22.057178569917017,145.61448671543326
-26.885947262765733,143.71660077068964
-12.170198506201025,142.948733876142
-18.70369068611971,140.50226200914776
-22.31581766034137,147.18073861473565
-27.100726486819873,142.2750997201816
-20.298089826479508,143.84685144211454
-23.703087049861022,144.82699768648985
-18.279796763030028,142.17264665180193
-28.51654897535417,141.81236555151435
-20.427944962157564,138.85659938579485
-21.489319946901073,148.74510919335742
-26.394179862980547,143.69820891333353
-18.661565560915218,145.73411731274368
-26.00417830251131,151.10377481969493
-25.681381476525168,152.18240514215782
-26.669878007782575,147.84123875819412
-24.63923767191579,143.43701613327852
-21.252312375623273,139.0982883104779
-27.89738337778696,142.41923293010402
-12.47173621659647,141.95111844412915
-14.941692207623767,143.49286593851218
-19.289358342541437,140.8104258025375
-28.792077744644843,151.2172478236698
-24.757881215585623,141.0938274720534
-22.12833057295867,142.05505890991464
-18.294442454198748,140.0658648294081
-22.936702607004403,150.7774134951106
-17.181857709095983,138.65188112841253
-18.80153346847671,144.40447809341367
-19.242585863803296,141.09414390800967
-21.648021778202917,141.8131172489519
-21.589660914038042,142.20296271258243
-16.913262203214323,138.25690636159513
-27.802672686963845,148.52770252065153
-25.19505591555267,142.7541531976569
-22.560730374260295,144.74293760128862
-24.806022133451755,139.74687871777508
-23.997553177563983,140.02023242130753
-12.755028425839708,142.34654620109947
-15.839611226811142,144.02660827319545
-23.115856115552752,140.90523563276798
-20.00227217866837,145.15873048348303
-16.81767205140746,143.7597283591411
-22.36930971187644,149.6098577458518
-26.0330980634632,147.2084585728234
-25.426771882454805,146.88946288366515
-16.84435199230352,144.19731296976124
-16.951549285755302,141.90834299282588
-20.936259296901355,139.7477106556416
-27.434538087646178,147.2571980265689
-28.918540277370948,141.2547134362346
-20.404063185601732,144.62943786006852
-24.15947637793497,146.38198112202392
-13.758459127387582,142.64336463243325
-23.81693645986977,147.7162289042744
-19.272011369064934,140.88463681226247
-16.997860793351464,141.35670008599357
-22.80837795742237,146.6259578036462
-27.28807886279927,147.83072335020213
-16.5991280352668,144.91940262132997
-11.971470138965207,142.98341161814233
-18.3899021449155,143.08335912022366
-25.354368327733,150.8136723843468
-23.393484594413728,141.17412233977015
-20.543659203353016,138.10833824782588
-17.887720218027418,145.43292445950266
-18.104628316423078,145.74079855039193
-25.340828555440456,140.82649121857918
-24.227625836674264,146.15685598110184
-27.63754429295329,147.7843906950989
-16.22486418383709,144.29109772125702
-17.56733615278413,144.40987038873678
-18.55885705467975,139.20486550523535
-28.7421475484256,147.40837470140673
-24.882129780502396,143.83433291070304
-15.12108894475964,143.41065045086518
-25.24962214982735,143.35945699695287
-11.478900128502616,142.76405444668507
-22.565975479261684,147.43056574514637
-21.94957692033602,138.62904468729909
-18.328608541168027,138.38120000811176
-26.397790482834534,141.07284321580195
-26.124308441692378,149.53088827364323
-22.877633005218566,138.70359256760395
-23.17907972543171,144.62919437880842
-22.810008628984818,145.6287301118509
-20.397887688204687,142.06735916401865
-23.287790376527692,143.05656825238685
-13.373135998789346,142.36858826789654
-24.722079680160153,148.647008364047
-22.2789134891368,146.13919732485712
-22.58928471902036,138.63653538286465
-24.005331225415343,140.1560410506805
-18.931076794393476,141.29211286104146
-23.6618513698639,147.8261955966355
-20.108201190293933,145.13287907688078
-28.040685245280127,149.24188063827762
-14.986635235950173,144.39930403972173
-22.035896390384064,139.9661037521736
-23.98646700222118,138.98379578982593
-26.435586314110534,153.04704198168363
-21.000037979363785,146.4713231648789
-25.519142485871903,149.897217399771
-16.254844867722237,142.73467304847696
-12.909699900015893,141.97966064925674
-28.464931512939316,152.04628781051093
-28.148179025950068,146.64935069248534
-26.72781888014967,142.08037885859736
-28.67661386098734,151.28514656104738
-28.541947585104726,149.0472153206544
-26.154947833127103,141.20723847133888
-19.23150231621952,140.02296344400438
-21.27066663305615,142.73016751691605
-18.641066026036743,140.24374723695817
-23.313819300220985,147.8292929728357
-26.754791976788972,143.06810301510254
-15.087545380425855,141.8831432274918
-19.775979807436997,140.2722862679801
-19.80350426084122,142.07714274070776
-21.544966105536933,143.1654228056906
-28.815182298671306,147.6653547795733
-25.941307848988775,152.60927631903
-23.96933579072748,146.11867324195597
-23.654404293505475,143.69452089810562
-25.1225840636484,141.9709062708693
-28.34011749681673,144.52939915942156
-25.4005831380714,143.29275038129782
-17.74484924185993,144.77797460791604
-21.193728778064244,143.5343764369217
-19.058470928440652,143.71426107629287
-20.906918151324078,138.1863087416087
-25.00037544009296,138.58365397183243
-25.360768797807637,149.99656717145862
-16.539029416934966,144.5605953560611
-25.204424286713376,151.58319909778024
-20.850758787407432,138.86221895070773
-23.553509635193375,146.52723461856255
-23.964359462513634,140.415730942653
-26.079482238350177,151.79515986568939
-15.123040741144711,143.92220733238753
-26.794115651632122,147.83701148484357
-19.695039269823436,142.37346713445092
-27.583562113952723,147.0036500752967
-15.072361060674979,143.0865668978555
-27.31936323763208,152.098947082367
-25.81404643917282,151.79413113708281
-24.203967551295644,149.6914703338663
-18.739172725180396,144.400066927903
-23.48130212633728,150.80644660388486
-19.539701772961806,140.2445476868561
-23.51301091000581,148.57992997569676
-21.996649851483053,146.6897250420683
-24.829459381502804,147.63161222574175
-25.624948242531676,144.29439911167802
-23.451323890682847,147.75806108481817
-22.82224080821445,146.82184028471173
-16.179568940333976,144.71760469684588
-21.15269345828265,141.5744925143903
-22.23893040267074,145.43347001632742
-17.620739556552348,143.35226830539213
-17.514081195466325,143.3823511961976
-15.670366493950217,143.1609658104835
-27.369834604371892,145.99759831131624
-16.1576536676387,141.59568659974624
-16.160350669486192,144.28506379983335
-28.807390436014686,151.4332881517829
-28.256297669046216,148.28746277517706
-17.146715995187904,141.75073186976493
-20.76834243925239,147.8490378057726
-16.196328269280254,144.059572696655
-24.464071293390724,138.02260719242972
-26.823027007507697,151.11244127447915
-17.17230595316208,138.05774364274293
-12.911015274215318,142.5831907252798
-19.416280584925694,144.1862351975496
-27.159411377126226,152.23156768367932
-22.688160826329227,143.1113070627543
-18.296432078426186,143.54635643957914
-19.053404342964438,140.47940356484906
-27.650217257702167,144.6419844668896
-19.11215951697476,143.37380874766157
-28.190084753534393,142.44699758836387
-17.576854303177537,138.17152152003095
-21.631565179175006,140.3809741634862
-14.956492666095773,144.6939712008509
-21.661970927965534,149.3116126555527
-26.70291016863084,146.17988617870492
-12.960378293403323,142.5549818652584
-16.79503981455265,138.37063740580166
-21.39781940100644,149.07801658875613
-25.379467000814333,139.77942820543953
-27.647553608438887,143.49053371487813
-20.96867098088519,148.5276600615071
-25.909008737659022,143.19569480928874
-25.07045242662607,146.72882820877217
-28.468353061420665,143.73389307981722
-25.165813727788546,138.60689364364862
-18.69999456212856,138.1926409388132
-23.26827104583605,142.12874133075582
-27.48471994124132,144.7765208271736
-17.262332236608998,141.08865433109423
-22.854436501769854,147.31938140175816
-14.251338068086994,142.38691241705922
-28.80811834985195,142.5956958951318
-27.0958227892158,143.06650781422715
-24.033521356858206,142.16629910195388
-24.50523155055502,140.96332466869617
-24.68050591977393,138.90108540961745
-27.366934863803156,148.16543436816005
-26.466803544715987,143.12284053178553
-28.7257769061197,148.81253142663545
-28.35498676626249,141.47679232120765
-24.295501625294243,150.15363853551065
-25.528002161854985,145.4709286120528
-11.304887734347837,142.2665468504907
-27.586818392939247,144.257399273639
-16.092184435867093,145.05789089791568
-21.194915464618024,142.67160513780175
-23.360515974945947,150.2310683864161
-21.22138536825851,146.90068529974772
-25.763098593652177,142.74714188015295
-15.536373833367891,142.6009530308019
-26.809734008990972,144.68112584521626
-18.11922667956785,138.0652338184823
-27.405567803122185,141.13702660836023
-18.19343747574632,141.56174915280795
-27.620181825605755,152.12274457260045
-22.88765969461161,145.3287411826234
-26.620753765223522,152.27137888944426
-20.68968430275492,144.60225004432294
-18.780044307017025,145.19872426218717
-14.338642567974404,143.43206718154602
-18.966306088869096,142.24356490932277
-22.518895076568125,142.71045060364753
-23.88333353265083,138.9337833272322
-28.76258628270091,141.66396833422118
-21.762636849585856,138.83524558753558
-18.20879019076887,143.3609402429934
-18.619820591908592,146.05868681765403
-26.0943253190751,145.69115216569233
-28.12122174206298,151.38508333999485
-23.69327496121341,143.44742949763693
-23.725033382151132,138.40515881723138
-17.968972464966583,140.58697179913273
-26.93663943301771,149.52292201435102
-22.53613802256998,138.54234766782415
-26.031314355155864,151.89612256869086
-26.842969013953283,150.77814759401446
-17.48243002864735,141.1843746890402
-16.188836597919106,143.47716273580983
-27.70254899996529,145.77261098855692
-23.659118005753562,138.63499442992884
-18.920444274410816,141.944993982993
-25.32778069897886,150.06919938686053
-16.04264741297292,143.64866136538242
-25.166081872190954,151.21151310230854
-20.710174432492224,147.3195958070535
-17.58097274283104,141.31520546661417
-19.412002004146075,140.40427641517417
-25.414455628520802,149.54175215709492
-23.083125575921173,139.57660279543862
-25.998779044640504,142.25267050148568
-27.93103913428466,143.25244249115664
-27.49397770268783,142.19398040918082
-17.26591984570071,138.16903229909153
-21.909797654199995,140.9770259050521
-22.861778117177636,146.73879883512757
-20.26882099784648,138.25336901120974
-26.520247875250995,152.68958068287023
-23.956442922703094,143.6146567708487
-18.038460947303143,141.0889902211093
-23.972924350713953,143.52548381374595
-23.243225980962038,140.43135846096223
-18.14400192718946,138.99874942192926
-16.83797087929077,144.46797286185188
-27.227144253579414,152.84562571961897
-28.366921966800998,146.90375171205986
-21.363987823858928,143.295908661469
-25.609126542531587,139.28739632821595
-25.373053632980707,146.79061064318952
-19.122029447853592,144.92139115454154
-19.525852742679074,142.40714858547307
-12.594064848293709,141.81839819197242
-19.259120712859044,144.27278034893573
-24.921253788595763,142.4730730488505
-16.3065766354995,144.92348174155705
-27.363500205053086,150.22505103000012
-18.226372113042892,141.01394182272605
-21.20473120587764,146.42337991180196
-23.966760927258157,149.24263884450806
-25.214355848056915,145.74302412351994
-25.57610159058475,140.03583754596275
-12.008970471077236,142.85721007945295
-22.694523475948053,149.4965020151223
-18.5014241041806,138.39147234107716
-14.74332180002423,142.98555571229585
-15.884595271760675,143.1859963758807
-18.026185287031343,140.61140069630312
-21.32289538108903,146.2433350618377
-18.246248104271768,142.3797248018647
-20.791686589921042,138.74974605682996
-19.580938736634703,139.69932811299108
-23.88292689294565,145.28447989290967
-23.8357703404752,146.58540291945044
-27.39345042001481,146.2166073432908
-14.271842471236244,141.96252950697883
-27.70600363725221,141.36193053760815
-20.296836244078882,145.6258586696673
-17.11891270502872,141.8731741249092
-26.839696369289978,149.20973316517717
-12.523984256820562,143.16924203178712
-20.834662172150566,140.0521275349044
-18.36890826516642,144.1633453367084
-25.41720645094905,141.39137487045514
-18.517812823190265,138.99970051977823
-18.98434741388592,138.0854770688034
-22.06100401849748,143.7792109177466
-15.834101775385857,142.42040613277447
-12.243247614879941,142.65137847860268
-23.87107755377229,146.38752159353666
-12.825312757632245,141.77432091925084
-27.82888419153263,145.13714979542885
-28.27209348648536,152.29446597167714
-28.559590352639063,146.8660751912536
-26.180978634957608,150.951201759958
-21.8683898853097,147.73140781064427
-11.671832283079471,142.36910198194133
-23.662384644411933,140.69465301019983
-27.67126355376617,147.04119773759402
-17.234545705222725,141.50724558590227
-25.959744516409422,145.9027943878673
-17.808071632128748,141.5040306844791
-16.02521786096558,145.09414270611842
-16.307207093140892,145.0657266527589
-16.26623302967256,143.64462209715313
-13.39790223428858,143.03284920549015
-19.53739865934112,144.84795003863277
-28.322884707496335,150.8259219654111
-25.105411012669,146.68374015931997
-20.54742739811821,146.64086922620416
-27.756586139167688,148.1482235682042
-14.774170526041631,141.6069585627149
-20.962230430971097,147.87598663574167
-23.968909175764253,142.13345403233888
-22.93554043919129,138.60946548679811
-25.400201873519084,147.9571228717103
-23.345754317070103,147.2219349693527
-19.646380065479008,146.32805894864248
-15.116587423534243,141.71855290992178
-24.410427624980368,139.8058610843835
-21.297162769007258,147.70553538754066
-25.035379797203312,149.9972424172151
-24.209759927924534,139.71671384659146
-14.016999710741016,142.92225293285313
-23.51475655864775,145.70493357753713
-18.9897099995299,142.95941957805894
-23.478066452917414,138.28646256372284
-25.501052178657325,148.13695049167467
-18.8863927441044,146.15429332873958
-23.70126411934513,147.7028247814126
-24.733518572778408,143.71503976048677
-21.577280670502038,139.05686151795652
-26.81142688180912,146.64421910794067
-26.997747439860547,149.81281981966868
-15.068065640594249,145.14863635843753
-15.74103760654688,142.28012049380317
-18.223455718474185,138.87427890733088
-16.95756521027469,138.35679429526078
-17.856288586449285,138.17159771196413
-25.619701800815722,153.0023932717971
-13.044843465798627,141.93067022806642
-25.38222687291546,148.72411508677374
-23.07257123138933,149.7627838086318
-10.943443948291767,142.51735170433582
-16.092234896413995,143.07263553016094
-18.816848547554113,144.48474255392654
-25.549103709487838,138.61907286607675
-26.955047999469905,150.35157731573898
-20.855544556439774,147.91476608413817
-28.640955556439486,146.79305595577944
-14.367697783328119,142.64853137455032
-20.289387840555346,138.59582061394823
-20.76383776468013,141.12510181554808
-27.41535352341335,148.5058166510535
-28.101648581800216,153.20595889354587
-23.508581829584706,149.55355907425877
-23.77520509514293,144.80968020302876
-27.056168410397614,148.89835132303648
-16.18634659877742,141.91899414081067
-17.946636579341412,144.45484158274053
-21.531839360758013,140.967791197219
-23.907505209384777,141.0613480068701
-14.580152494472694,143.15078483990877
-22.701422256494514,140.3452953582941
-26.845584508621155,148.09482451039267
-21.655927523650018,144.55735600823434
-21.264700637792913,144.402749127569
-24.334251297542565,147.10551264054072
-28.464173016791243,151.88015623130818
-18.76414689032923,142.49494281941298
-17.44862970177827,144.9260722225821
-21.522614426898695,145.50591666234715
-23.539910515252643,138.23249192473833
-26.192272778866155,143.01105448274427
-28.24431756773182,141.5935957031828
-28.284015406068352,152.72175711396466
-23.858087034338666,146.20734412575078
-15.769931714741565,142.58548652230098
-20.34972434518156,148.69114008175595
-20.693753006796335,140.71103996182904
-25.026634486620196,150.96896820382295
-19.509108703423156,147.069384953993
-22.816608480225216,149.55673022288755
-25.761240638965695,139.77986656857232
-24.410646495801693,146.42865626643243
-20.66313864123482,140.25291724654684
-11.044225335201713,142.37553749653216
-19.676019553231182,145.6007906594536
-28.131003235313525,149.51195132665447
-21.95374203399524,141.927779802365
-24.7359634280054,145.50920758200476
-20.614980872935075,139.46022321434438
-24.12602739427322,143.54756246807986
-27.637114925722027,144.2748663518316
-21.235884871602554,146.2311693206406
-28.051563334805856,152.20772289541497
-28.70781488575073,149.28355220791752
-23.161096534691545,144.89212644628213
-27.62280791645531,153.0941999902121
-20.75981033902663,142.51533600164277
-18.77588383574651,142.58320781308663
-17.514505666220256,144.62515278450573
-25.884255446388888,148.11791271697425
-24.022958181651347,141.56011189868138
-22.58324170036062,147.25503365367692
-13.957626016129359,142.4652933079053
-17.796500359242977,139.03779264192838
-24.739965265077274,145.85151767965672
-19.196332914216306,146.4539779775547
-16.682093378350697,142.73477132489634
-21.15840582897079,145.18015447480877
-26.762687489440484,149.6868157191797
-23.59651071395351,145.60301514804226
-22.462638509374393,147.4884049937185
-20.27572249961378,147.11945471004685
-28.847100155588915,141.20291471212929
-23.562041369973837,141.49328120698502
-21.91161349398594,139.00957392928447
-18.249015363085174,143.62610046671475
-19.650008788993464,140.93187163833846
-26.533406700902987,151.33027266930057
-23.042539128254372,146.47844718106253
-28.206440896354305,144.21746022447374
-19.596347808436324,140.17818397889332
-23.289707633512712,149.43054929214205
-20.930286289328915,138.57067112843617
-21.51029639941033,139.09883476915627
-23.9961248992126,143.35867444097374
-23.617072151215705,148.94624978174804
-28.62674744043105,149.314198108509
-25.686460182231645,150.75690624878797
-16.304764674312317,142.7111829685354
-19.225648915471353,142.68320541275963
-27.463368976297097,149.51717399412098
-17.167810006831157,141.03708043446932
-25.257674641550096,139.88856782611904
-20.658292581777857,146.99296570619865
-24.821083613781276,147.68430761580157
-24.48363701361457,138.62928689950834
-22.60932720463062,138.01041705562534
-20.508995692658814,142.3808580786353
-21.634673266373046,139.17544073558395
-21.85099742867998,140.29788368880043
-28.322110393416622,150.4191364063001
-19.415049631259137,147.32622029524063
-27.069413747287992,141.27325820467112
-18.505168729885607,140.91743009022096
-27.073030284786302,149.8391540994532
-22.525705994917736,147.69643241543488
-21.138200788246746,140.91388882871513
-22.509308336898947,146.17858480653283
-18.572395820636874,139.7179835644834
-23.45066964204094,150.69300159879032
-22.196217593911406,143.04058232872686
-22.581838500695113,149.2777976348483
