latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2572367.707748065,1633219.8533819062,197.6151885986328,-332.5307922363281,-21.280187606811523,1.3360973596572876,40.76140594482422,1.0467138290405273,-7.098323822021484,-19.754566192626953,-17.527307510375977,-14.09701919555664,0.02956581860780716,0.08589378744363785,2.1941914558410645,0.20241962373256683,1.9521955251693726,0.28707537055015564,9.47966194152832,1.3982436656951904,0.1468130499124527
-2552367.707748065,1633219.8533819062,259.4764099121094,-301.7239685058594,15.97484302520752,1.8413649797439575,29.049257278442383,0.302656352519989,-19.318979263305664,-28.290103912353516,-15.60704231262207,-9.211438179016113,-0.15936808288097382,0.1855102926492691,4.73853063583374,0.9570088386535645,2.941793918609619,0.33784985542297363,3.0660977363586426,0.35400569438934326,0.11654894798994064
-2532367.707748065,1633219.8533819062,212.6905059814453,-1805.4808349609375,-28.15869140625,3.914616107940674,176.47946166992188,-9.096512794494629,-9.841387748718262,2.011385917663574,8.006065368652344,5.767667770385742,-0.03722049668431282,0.039284005761146545,1.003845453262329,0.6007996797561646,3.511536121368408,0.5959178805351257,5.840100288391113,0.9879643321037292,0.1701720803976059
-2512367.707748065,1633219.8533819062,189.37367248535156,-989.6076049804688,-52.86101531982422,1.197327733039856,41.03352355957031,-15.219420433044434,-24.721729278564453,-30.314651489257812,-13.816728591918945,-5.77326774597168,0.034817300736904144,0.049538448452949524,1.264708399772644,0.8637500405311584,9.229008674621582,1.1489237546920776,10.672590255737305,1.3213539123535156,0.12369954586029053
-2492367.707748065,1633219.8533819062,203.72496032714844,-610.3495483398438,-25.491376876831055,1.0458250045776367,23.622024536132812,-20.086000442504883,-21.065505981445312,-5.89756965637207,8.986348152160645,11.21992015838623,-0.0029072724282741547,0.0699111819267273,1.7878168821334839,0.6842929720878601,6.407429218292236,1.0128118991851807,9.396857261657715,1.4846683740615845,0.15897826850414276
-2472367.707748065,1633219.8533819062,253.0126190185547,826.31689453125,30.081716537475586,2.8681983947753906,39.35495376586914,-6.366722583770752,-3.0399363040924072,7.319499492645264,11.892075538635254,12.157050132751465,0.02105589583516121,0.0542018860578537,1.3825621604919434,0.14544714987277985,5.084425449371338,1.0659284591674805,25.42212677001953,5.329642295837402,0.21025028824806213
-2452367.707748065,1633219.8533819062,270.49822998046875,356.4029235839844,37.58119201660156,1.1422291994094849,51.13539123535156,2.9720160961151123,15.2958984375,29.90281867980957,22.40764808654785,16.695194244384766,0.02889988012611866,0.03627777844667435,0.9261520504951477,0.753866970539093,5.994294166564941,1.0894898176193237,8.080077171325684,1.4654994010925293,0.18176011741161346
-2432367.707748065,1633219.8533819062,274.5369567871094,77.42204284667969,35.214141845703125,2.1286733150482178,28.914119720458984,-15.859599113464355,-21.38617706298828,-16.29603385925293,-3.3617026805877686,0.4384041726589203,-0.007766036782413721,0.035267654806375504,0.9009984135627747,0.0769481286406517,4.762809753417969,0.6145991086959839,23.814048767089844,3.072995662689209,0.12972569465637207
-2412367.707748065,1633219.8533819062,100.57431030273438,-1975.968017578125,-145.32432556152344,1.1924240589141846,31.764760971069336,-14.643836975097656,-17.312320709228516,-17.337791442871094,-7.161513328552246,-2.733189105987549,-0.035175520926713943,0.0355830155313015,0.9085201621055603,0.19659528136253357,1.29463529586792,0.36197951436042786,6.116707801818848,1.7343480587005615,0.29904860258102417
-2392367.707748065,1633219.8533819062,174.40948486328125,-998.7352905273438,-74.3365707397461,3.296541690826416,63.11101150512695,2.5105929374694824,10.262801170349121,18.803813934326172,13.94723129272461,10.765152931213379,0.00032128524617291987,0.0013147143181413412,0.09753899276256561,0.16281600296497345,2.513373851776123,0.5435923933982849,12.537277221679688,2.712099075317383,0.21726229786872864
-2372367.707748065,1633219.8533819062,319.0868225097656,216.0983123779297,80.03290557861328,2.4027979373931885,16.871179580688477,17.221906661987305,29.882566452026367,43.08063507080078,29.058664321899414,20.660114288330078,0.01879083923995495,0.01919015310704708,0.4910080134868622,0.15509717166423798,1.736318588256836,0.41759559512138367,8.680024147033691,2.08762788772583,0.24258294701576233
-2352367.707748065,1633219.8533819062,379.24224853515625,564.6165161132812,157.43972778320312,2.809025526046753,38.26306915283203,25.882610321044922,38.14530944824219,46.62061309814453,27.108524322509766,17.983821868896484,0.011197326704859734,0.016466161236166954,0.4214407503604889,0.8988786339759827,5.360265731811523,1.0431407690048218,5.964890480041504,1.163847804069519,0.19545336067676544
-2332367.707748065,1633219.8533819062,348.2795715332031,-282.871337890625,145.1878204345703,1.1004260778427124,12.779377937316895,8.549491882324219,11.668039321899414,10.743659973144531,4.217752933502197,2.724015712738037,0.010662822984158993,0.03221386671066284,0.8217899799346924,1.296463966369629,7.542219161987305,1.266791582107544,5.808618545532227,0.9790722727775574,0.16920480132102966
-2312367.707748065,1633219.8533819062,324.228271484375,-1236.9593505859375,142.52780151367188,0.29315099120140076,3.8078866004943848,-6.359260082244873,-12.179661750793457,-9.480718612670898,1.928553581237793,6.147212505340576,0.011109557934105396,0.024195075035095215,0.6199626326560974,2.187016487121582,16.226781845092773,1.7562904357910156,7.538548469543457,0.8347306847572327,0.10850364714860916
-2292367.707748065,1633219.8533819062,413.6392822265625,-243.17971801757812,255.46185302734375,1.4415702819824219,73.19654846191406,60.8432731628418,60.66802978515625,61.35889434814453,36.5124397277832,25.776254653930664,0.11849519610404968,0.1256045550107956,3.212752342224121,2.358569622039795,22.75609588623047,2.339078664779663,9.670702934265137,0.9968990087509155,0.10304144024848938
-2272367.707748065,1633219.8533819062,445.1829528808594,265.3471374511719,309.4054260253906,1.620185136795044,48.81605911254883,15.83852767944336,28.038694381713867,46.359153747558594,31.424928665161133,22.920629501342773,-0.06756632775068283,0.0808573067188263,2.059849739074707,1.5694552659988403,16.3402042388916,1.8759667873382568,10.396707534790039,1.19451105594635,0.11491897702217102
-2252367.707748065,1633219.8533819062,371.575927734375,-1308.7493896484375,262.6754150390625,2.161452054977417,41.69832229614258,17.862831115722656,30.82986831665039,35.5163459777832,18.118534088134766,10.687078475952148,0.1457527130842209,0.18831750750541687,4.801631450653076,1.2405827045440674,6.917511940002441,0.9868776202201843,5.626108646392822,0.8190492987632751,0.15194383263587952
-2232367.707748065,1633219.8533819062,447.6844787597656,1681.424560546875,384.7111511230469,2.0653388500213623,171.5327911376953,-6.6302876472473145,-38.87788391113281,-71.33329772949219,-40.129886627197266,-22.531631469726562,0.0027131501119583845,0.051202442497015,1.3862290382385254,0.7018505930900574,11.215845108032227,1.4056130647659302,16.050718307495117,2.018005609512329,0.12539158761501312
-3232367.707748065,1653219.8533819062,-46.047340393066406,331.1548767089844,-206.1815185546875,1.3701084852218628,32.09422302246094,-14.319914817810059,-9.268556594848633,1.3445966243743896,3.6590070724487305,3.2797420024871826,0.05753771588206291,0.058358434587717056,1.4891191720962524,0.24182164669036865,1.5379836559295654,0.6236079931259155,4.915160179138184,2.158550977706909,1.0279208421707153
-3212367.707748065,1653219.8533819062,-98.28853607177734,-654.2286376953125,-265.96502685546875,0.41809651255607605,27.29526138305664,11.320138931274414,10.946676254272461,4.58218240737915,0.10922981053590775,0.38858842849731445,-0.03305932879447937,0.03349851071834564,0.8551610112190247,0.4829309284687042,10.367742538452148,1.423087477684021,21.519615173339844,2.948298931121826,0.13788501918315887
-3192367.707748065,1653219.8533819062,-96.94833374023438,-902.5784301757812,-273.3809509277344,1.3254568576812744,13.01201343536377,-16.564172744750977,-18.370229721069336,-10.081193923950195,0.2928956151008606,2.706923246383667,-0.032530929893255234,0.03639430180191994,0.9293099045753479,0.44779643416404724,9.60220718383789,1.1946172714233398,21.5456485748291,2.676363945007324,0.12482523918151855
-3172367.707748065,1653219.8533819062,-86.04869842529297,-1313.9869384765625,-270.46453857421875,0.7930361032485962,35.053531646728516,-36.850128173828125,-38.43553924560547,-29.010984420776367,-9.304983139038086,-2.3764593601226807,-0.0006327056908048689,0.11807471513748169,3.0190839767456055,0.5029004812240601,9.60761547088623,1.1042333841323853,19.1654052734375,2.2027761936187744,0.11496172100305557
-3152367.707748065,1653219.8533819062,70.01531982421875,1731.4154052734375,-124.46369171142578,1.8816288709640503,67.21607208251953,-10.13255786895752,-14.017168045043945,-10.819342613220215,0.0743912011384964,3.82043194770813,0.017274681478738785,0.01760145276784897,0.45285552740097046,0.45876505970954895,8.552006721496582,1.0720751285552979,18.650339126586914,2.340501546859741,0.1257784366607666
-3132367.707748065,1653219.8533819062,4.4762115478515625,-622.5009765625,-201.69546508789062,0.3863067030906677,5.539629936218262,9.343816757202148,14.315301895141602,23.039474487304688,18.812053680419922,14.669107437133789,-0.018852474167943,0.030773168429732323,0.788375735282898,0.37236344814300537,10.500202178955078,1.3032395839691162,28.25846290588379,3.5028324127197266,0.12419711798429489
-3112367.707748065,1653219.8533819062,101.42090606689453,923.1387939453125,-116.59943389892578,0.7991694808006287,64.50920104980469,4.358556747436523,10.851372718811035,16.059194564819336,9.379412651062012,5.926641464233398,-0.011690475046634674,0.03880753368139267,0.9906907677650452,0.284580796957016,12.28003215789795,1.4582422971725464,43.50106430053711,5.171951770782471,0.1189105212688446
-3092367.707748065,1653219.8533819062,-28.308990478515625,-1580.3177490234375,-256.88323974609375,1.3621110916137695,17.621009826660156,0.9425040483474731,0.5959083437919617,-2.6444873809814453,-3.712153196334839,-3.2682719230651855,0.009754409082233906,0.020475607365369797,0.5223007202148438,0.4000987708568573,8.835458755493164,1.3068073987960815,22.12220001220703,3.27889084815979,0.14838843047618866
-3072367.707748065,1653219.8533819062,-7.695244789123535,-329.5628967285156,-245.07498168945312,1.3441033363342285,51.043487548828125,-1.841194987297058,-4.505271911621094,-9.141215324401855,-6.91172981262207,-4.809575080871582,0.0210390817373991,0.06521664559841156,1.6632318496704102,0.7150035500526428,4.62175178527832,0.7299197912216187,6.5041961669921875,1.0259549617767334,0.15840846300125122
-3052367.707748065,1653219.8533819062,-66.41576385498047,-257.43695068359375,-313.6572570800781,3.0250420570373535,104.09111785888672,2.796736240386963,7.345394611358643,13.885794639587402,9.89348316192627,6.758755207061768,-0.024019304662942886,0.038655396550893784,0.9865620732307434,0.5339702367782593,6.8341498374938965,0.9292334318161011,12.868233680725098,1.7607476711273193,0.1364261656999588
-3032367.707748065,1653219.8533819062,-151.69613647460938,-1398.6217041015625,-414.0065612792969,0.8558164834976196,8.76070785522461,12.163287162780762,19.9371395111084,28.220821380615234,19.065950393676758,13.451744079589844,-0.011482101865112782,0.048061009496450424,1.2267863750457764,0.35917821526527405,7.166137218475342,1.0457204580307007,20.161720275878906,2.941976547241211,0.14691562950611115
-3012367.707748065,1653219.8533819062,-27.98220443725586,58.49187088012695,-306.2159118652344,2.283108711242676,50.731380462646484,1.82327401638031,4.35492467880249,2.9406676292419434,-1.039341926574707,-1.837735891342163,-0.008316387422382832,0.12095855921506882,3.086437225341797,0.5590429306030273,7.290577411651611,0.9615511298179626,13.082562446594238,1.7316861152648926,0.1321023851633072
-2992367.707748065,1653219.8533819062,6.874863624572754,595.6372680664062,-286.3989562988281,0.6858417391777039,20.063180923461914,-5.8570475578308105,-11.633406639099121,-21.539758682250977,-18.3526668548584,-15.226560592651367,-0.003921314142644405,0.004644573666155338,0.11854680627584457,0.6191885471343994,7.68211030960083,1.4793553352355957,12.661908149719238,2.4571170806884766,0.19286055862903595
-2972367.707748065,1653219.8533819062,-145.14788818359375,-1701.355224609375,-455.49041748046875,1.2215512990951538,17.69180679321289,-5.449560165405273,-10.395730018615723,-18.92915153503418,-16.628543853759766,-14.59054183959961,0.001858650241047144,0.0028120027855038643,0.07181553542613983,0.9164414405822754,7.084290027618408,1.11695396900177,7.745825290679932,1.2209224700927734,0.15768152475357056
-2952367.707748065,1653219.8533819062,-54.45232009887695,39.51133346557617,-381.1393127441406,0.6300576329231262,25.786941528320312,-5.237344264984131,-9.686589241027832,-16.990266799926758,-14.63920783996582,-12.959641456604004,-0.0011843795655295253,0.0012655979953706264,0.032329972833395004,1.4107301235198975,11.519366264343262,1.3297725915908813,8.1701021194458,0.9436463713645935,0.11566705256700516
-2932367.707748065,1653219.8533819062,-113.35966491699219,-1825.4896240234375,-456.1496276855469,0.279508501291275,55.015907287597656,-3.9562580585479736,-7.510159015655518,-13.980154991149902,-12.668784141540527,-11.581197738647461,-0.0013797893188893795,0.0021303673274815083,0.054512836039066315,0.5648955702781677,5.934986114501953,1.1100494861602783,10.546107292175293,1.9742100238800049,0.18770501017570496
-2912367.707748065,1653219.8533819062,-36.108726501464844,-816.5099487304688,-390.46759033203125,1.359195351600647,41.149879455566406,-4.511247634887695,-8.486184120178223,-15.036005020141602,-13.147587776184082,-11.743864059448242,0.0005122413858771324,0.005039540119469166,0.12872856855392456,0.400773286819458,7.107011795043945,1.1229559183120728,17.90667152404785,2.8271098136901855,0.1582791656255722
-2892367.707748065,1653219.8533819062,145.57940673828125,166.15249633789062,-222.76437377929688,2.776505708694458,65.72711944580078,-1.1537275314331055,-4.810634613037109,-11.581027030944824,-10.729905128479004,-9.775181770324707,0.019088100641965866,0.02430981583893299,0.6217935085296631,0.36044853925704956,8.819811820983887,1.2990705966949463,24.54528045654297,3.621318817138672,0.14784376323223114
-2872367.707748065,1653219.8533819062,223.67906188964844,-119.73893737792969,-154.64932250976562,0.5962120294570923,21.474390029907227,2.8210906982421875,4.131081581115723,4.346199989318848,0.8619303107261658,-1.3624578714370728,-0.0201552826911211,0.027100492268800735,0.6916379332542419,0.6685976386070251,5.760258197784424,0.9353638887405396,8.633060455322266,1.4022225141525269,0.16393649578094482
-2852367.707748065,1653219.8533819062,300.1707763671875,260.6761779785156,-80.38750457763672,0.6123724579811096,65.87873840332031,6.637120246887207,11.010753631591797,17.754709243774414,13.439828872680664,9.539389610290527,-0.025036437436938286,0.029157480224967003,0.745019257068634,0.5388935804367065,11.478261947631836,1.304024577140808,21.727397918701172,2.46866512298584,0.11364688724279404
-2832367.707748065,1653219.8533819062,263.9071044921875,-1073.2958984375,-106.57633209228516,1.0345591306686401,83.14971160888672,10.911513328552246,22.26591682434082,35.95745849609375,24.688154220581055,16.785497665405273,0.06727637350559235,0.06777181476354599,1.7292735576629639,1.2067694664001465,10.686478614807129,1.2924433946609497,8.971433639526367,1.091846227645874,0.12135431915521622
-2812367.707748065,1653219.8533819062,309.78778076171875,-113.4550552368164,-40.094242095947266,0.5929270386695862,19.67144775390625,-12.764507293701172,-21.427370071411133,-28.821332931518555,-15.204680442810059,-6.9117913246154785,-0.017857078462839127,0.021277889609336853,0.5427579283714294,1.1336798667907715,10.34700870513916,1.3907867670059204,9.243335723876953,1.2419309616088867,0.13446763157844543
-2792367.707748065,1653219.8533819062,349.1651306152344,660.4056396484375,23.264158248901367,0.5303300619125366,18.366069793701172,3.14396333694458,5.807591915130615,10.681977272033691,8.382189750671387,5.662906646728516,-0.03267371281981468,0.03436708077788353,0.8770096898078918,0.8965968489646912,12.670318603515625,1.501996636390686,14.180634498596191,1.6820892095565796,0.1186802014708519
-2772367.707748065,1653219.8533819062,281.28790283203125,-342.8443908691406,-21.505868911743164,0.6187184453010559,9.46993637084961,-15.305327415466309,-23.736873626708984,-32.68638610839844,-21.66233253479004,-15.219898223876953,-0.014556136913597584,0.017515646293759346,0.4471589922904968,0.730337381362915,13.265618324279785,1.866722583770752,18.186962127685547,2.561903715133667,0.14075946807861328
-2752367.707748065,1653219.8533819062,283.8704833984375,52.4091796875,1.6719578504562378,1.3919410705566406,25.697343826293945,5.752751350402832,7.030274868011475,5.909833908081055,0.3366599678993225,-1.8515125513076782,-0.003686693264171481,0.016656510531902313,0.42455655336380005,0.8065394163131714,5.945294380187988,0.5839290618896484,7.378233432769775,0.7246172428131104,0.09856967628002167
-2732367.707748065,1653219.8533819062,257.7580871582031,-204.26454162597656,-0.9177728891372681,0.6495190262794495,7.839702606201172,20.469749450683594,38.96480941772461,53.40741729736328,31.26097297668457,18.98944664001465,-0.00281408685259521,0.0028371659573167562,0.11950826644897461,0.17964743077754974,6.375228404998779,0.9473009705543518,31.740142822265625,4.715778350830078,0.14858433604240417
-2712367.707748065,1653219.8533819062,247.04443359375,-256.44976806640625,5.555143356323242,0.5659615993499756,7.884914398193359,2.651238203048706,2.0903260707855225,-1.2203933000564575,-2.79019832611084,-2.445253372192383,-0.008169584907591343,0.03232340142130852,0.8259139657020569,0.17576459050178528,7.297049045562744,0.6189642548561096,36.48524475097656,3.0948214530944824,0.08493924140930176
-2692367.707748065,1653219.8533819062,222.03421020507812,-556.93115234375,-11.42868709564209,0.3423266112804413,16.76119041442871,-16.819238662719727,-22.70061492919922,-28.766462326049805,-19.188520431518555,-13.973307609558105,-0.03922438994050026,0.04391686990857124,1.1244029998779297,0.3572714924812317,7.64200496673584,0.8843193650245667,21.473379135131836,2.488013982772827,0.11613767594099045
-2672367.707748065,1653219.8533819062,224.84483337402344,-341.4776916503906,13.467595100402832,0.41926273703575134,18.11400604248047,-12.91646671295166,-21.690319061279297,-32.83308792114258,-25.296382904052734,-20.39518928527832,0.015066406689584255,0.019258543848991394,0.4926213324069977,0.8258231282234192,6.537557601928711,0.9667980074882507,8.174869537353516,1.270837426185608,0.15124419331550598
-2652367.707748065,1653219.8533819062,247.66493225097656,319.03057861328125,59.64242172241211,0.4635123908519745,21.584861755371094,-14.021093368530273,-25.756134033203125,-41.912071228027344,-30.330772399902344,-21.34712028503418,0.0010212402557954192,0.004440100397914648,0.11348311603069305,0.20819911360740662,7.201164245605469,1.3850460052490234,34.08515167236328,6.5480828285217285,0.19247077405452728
-2632367.707748065,1653219.8533819062,251.89129638671875,-29.021814346313477,61.88114547729492,1.8739579916000366,38.14645767211914,32.388736724853516,50.21158218383789,62.01185989379883,35.760066986083984,23.40475845336914,-0.0781799927353859,0.11179596930742264,2.850567102432251,0.8586696982383728,7.881502151489258,1.1066222190856934,9.227985382080078,1.2914701700210571,0.14040923118591309
-2612367.707748065,1653219.8533819062,273.5472717285156,56.760162353515625,82.16289520263672,1.1180340051651,26.15870475769043,11.03114128112793,13.439009666442871,16.253662109375,12.338629722595215,10.516502380371094,0.10466627776622772,0.10466766357421875,2.6704955101013184,0.15173077583312988,1.8944671154022217,0.6710433959960938,9.472335815429688,3.3552169799804688,0.3561762273311615
-2592367.707748065,1653219.8533819062,213.7023162841797,-135.40310668945312,13.68429946899414,1.107502818107605,15.75173568725586,-2.760427474975586,-4.553391933441162,-9.154940605163574,-9.945218086242676,-8.344812393188477,0.037184134125709534,0.058294299989938736,1.4920302629470825,0.16739894449710846,3.039189577102661,0.6744880676269531,15.034192085266113,3.3377976417541504,0.22203943133354187
-2572367.707748065,1653219.8533819062,107.69884490966797,-1741.924560546875,-105.18614959716797,1.6026102304458618,29.457595825195312,-11.739548683166504,-23.455289840698242,-31.689111709594727,-19.600379943847656,-12.879721641540527,0.010370231233537197,0.05421919375658035,1.3823268413543701,0.5544193983078003,5.226261138916016,0.9525198936462402,9.482733726501465,1.7303872108459473,0.18233095109462738
-2552367.707748065,1653219.8533819062,182.29930114746094,-554.5344848632812,-30.90060806274414,1.689813256263733,32.39116287231445,-9.033014297485352,-7.87457275390625,-4.95638370513916,-0.8267141580581665,-0.07086779922246933,0.026426278054714203,0.06786329299211502,1.746299147605896,1.42166006565094,11.296968460083008,1.0480339527130127,7.945734024047852,0.7367710471153259,0.0926562026143074
-2532367.707748065,1653219.8533819062,235.76068115234375,629.6151123046875,23.808351516723633,1.1197795867919922,20.25308609008789,21.23490333557129,24.31783103942871,20.20469093322754,9.608494758605957,6.7836480140686035,0.10698286443948746,0.1176024004817009,2.998025894165039,1.04984712600708,9.041579246520996,1.1700366735458374,8.622110366821289,1.1116656064987183,0.12916845083236694
-2512367.707748065,1653219.8533819062,173.49313354492188,-505.8287048339844,-43.27342224121094,1.479680061340332,18.42043685913086,-0.5250692367553711,0.6009782552719116,4.324070453643799,6.762340545654297,7.749355792999268,-0.020594298839569092,0.043227214366197586,1.1018190383911133,0.1009909138083458,3.9364683628082275,0.8095548152923584,19.68034553527832,4.047370910644531,0.20512515306472778
-2492367.707748065,1653219.8533819062,73.48812103271484,-1943.0545654296875,-151.7371368408203,1.37126624584198,25.548973083496094,0.18929310142993927,3.860166072845459,12.046388626098633,13.007962226867676,12.66994857788086,-0.009674943052232265,0.016733527183532715,0.42753031849861145,0.45122790336608887,6.633500576019287,1.2264975309371948,14.753673553466797,2.7451305389404297,0.18557560443878174
-2472367.707748065,1653219.8533819062,60.95061492919922,-1878.2037353515625,-162.57508850097656,0.428763210773468,33.32041549682617,1.4474419355392456,0.9394726157188416,7.844050407409668,10.377002716064453,10.837523460388184,0.02418603003025055,0.03396287187933922,0.8665334582328796,0.12154809385538101,4.639885902404785,0.7918379902839661,23.19942855834961,3.9591901302337646,0.17146195471286774
-2452367.707748065,1653219.8533819062,150.153076171875,-850.0182495117188,-91.1163330078125,0.949917733669281,20.305479049682617,0.8454737067222595,6.3539581298828125,17.81894302368164,17.767305374145508,15.406976699829102,-0.007788751740008593,0.010136323049664497,0.2591554820537567,0.44354045391082764,7.396825313568115,1.2238707542419434,17.417041778564453,2.868617296218872,0.16526971757411957
-2432367.707748065,1653219.8533819062,105.28414154052734,-1896.656005859375,-142.250732421875,1.7110623121261597,41.40953826904297,-5.070216178894043,-6.4332380294799805,-4.50541877746582,0.38082361221313477,2.3630592823028564,0.022530291229486465,0.026945006102323532,0.6866616606712341,0.3805446922779083,3.8016510009765625,0.6896137595176697,10.05807876586914,1.818161129951477,0.1827521175146103
-2412367.707748065,1653219.8533819062,106.13648986816406,-2068.588134765625,-150.34657287597656,1.3404756784439087,7.516648292541504,4.220191955566406,6.483150005340576,7.469639301300049,3.727954626083374,2.1950786113739014,-0.01449881587177515,0.016593672335147858,0.42317959666252136,0.1273670643568039,5.601510047912598,0.8407262563705444,28.007549285888672,4.2036309242248535,0.15157516300678253
-2392367.707748065,1653219.8533819062,265.3594970703125,-660.31982421875,10.102578163146973,1.3404756784439087,66.26980590820312,0.09446236491203308,2.33376407623291,7.888329029083252,7.979414939880371,6.442139148712158,0.0004738025600090623,0.004099656827747822,0.10540543496608734,0.6918764710426331,6.456384658813477,1.1055805683135986,9.369051933288574,1.6192492246627808,0.1721835434436798
-2372367.707748065,1653219.8533819062,300.2105712890625,-1793.8321533203125,54.953468322753906,1.198957920074463,35.77009963989258,-5.171663284301758,-9.794768333435059,-12.434303283691406,-6.063107967376709,-2.3726282119750977,0.005887024104595184,0.028888102620840073,0.739159107208252,1.4589594602584839,9.020768165588379,1.264647364616394,6.279621124267578,0.8837090134620667,0.1412445604801178
-2352367.707748065,1653219.8533819062,399.8309020996094,-1442.91796875,173.73416137695312,1.1858540773391724,34.06978225708008,-9.913736343383789,-14.904146194458008,-19.86476707458496,-11.73410701751709,-6.2383036613464355,0.0007766494527459145,0.025423897430300713,0.6488726735115051,1.3849726915359497,7.336206912994385,1.1765687465667725,5.309613227844238,0.8520817160606384,0.16033005714416504
-2332367.707748065,1653219.8533819062,559.7435913085938,2318.8505859375,355.49755859375,2.229069232940674,45.667274475097656,-25.927139282226562,-32.546730041503906,-27.890207290649414,-7.924881935119629,-1.9334213733673096,0.012073975056409836,0.032038286328315735,0.8203496932983398,0.8522815108299255,3.8350701332092285,0.7078969478607178,4.512973785400391,0.8361384868621826,0.18660391867160797
-2312367.707748065,1653219.8533819062,498.8835754394531,2717.128173828125,321.04193115234375,6.98883056640625,192.8289337158203,0.6982148885726929,-15.236430168151855,-2.53657603263855,-3.574986457824707,-4.400622367858887,-0.11066847294569016,0.2706577479839325,6.912139892578125,0.819485068321228,5.1904144287109375,0.8548046946525574,6.210773468017578,1.0468422174453735,0.1716431975364685
-2292367.707748065,1653219.8533819062,328.7695007324219,-1362.389892578125,159.84779357910156,0.6187184453010559,56.50995635986328,-47.71784973144531,-54.912879943847656,-52.80201721191406,-22.293472290039062,-9.81733512878418,-0.02489009127020836,0.09328142553567886,2.3777737617492676,3.2074034214019775,25.001588821411133,2.091486930847168,7.793890953063965,0.6538441777229309,0.08387203514575958
-2272367.707748065,1653219.8533819062,134.8499298095703,-3797.896728515625,9.329230308532715,5.591567516326904,162.11106872558594,-25.14049530029297,-29.8553524017334,-44.465171813964844,-26.789146423339844,-14.46408748626709,0.038701895624399185,0.05467364937067032,1.3969091176986694,2.2595362663269043,9.878137588500977,0.920440673828125,4.393143177032471,0.41054511070251465,0.09325169771909714
-2252367.707748065,1653219.8533819062,290.1990661621094,-1544.6851806640625,208.7860107421875,1.7699753046035767,109.93634796142578,-14.781878471374512,-14.068595886230469,-7.485268592834473,-0.9175441861152649,0.5604655146598816,0.04064444825053215,0.5218517780303955,13.330817222595215,2.0193231105804443,11.9000883102417,1.2516323328018188,5.887049198150635,0.6202885508537292,0.10560795664787292
-3212367.707748065,1673219.8533819062,-55.99407958984375,-443.9388427734375,-230.33749389648438,1.3430230617523193,34.82635498046875,0.04763883352279663,9.059613227844238,22.143274307250977,17.45318031311035,13.554291725158691,0.001542598707601428,0.016782354563474655,0.4336993098258972,0.41501232981681824,9.210846900939941,1.3705687522888184,22.410417556762695,3.3157193660736084,0.14977599680423737
-3192367.707748065,1673219.8533819062,-90.72498321533203,-979.4879760742188,-272.82037353515625,1.475714921951294,33.22367477416992,12.754660606384277,22.299673080444336,32.07154846191406,21.307573318481445,15.412766456604004,-0.05049886927008629,0.050761204212903976,1.295262098312378,0.4555136561393738,9.175812721252441,1.2378324270248413,20.40190887451172,2.7421224117279053,0.1353859007358551
-3172367.707748065,1673219.8533819062,-46.00508117675781,759.5771484375,-238.4091796875,1.7879533767700195,61.65022277832031,52.7703857421875,60.835758209228516,49.93006134033203,21.327919006347656,13.56479263305664,-0.10184018313884735,0.1223045215010643,3.1230852603912354,0.45487210154533386,9.185012817382812,1.325803518295288,20.24648666381836,2.9281814098358154,0.14450393617153168
-3152367.707748065,1673219.8533819062,-53.99934005737305,-211.152099609375,-255.12646484375,2.952298164367676,81.65081787109375,3.5063421726226807,2.537158489227295,2.544282913208008,4.2937469482421875,5.756426811218262,-0.026225833222270012,0.03179878741502762,0.8138091564178467,0.2596597373485565,7.6349568367004395,0.9185131192207336,29.40009880065918,3.5871613025665283,0.12208592891693115
-3132367.707748065,1673219.8533819062,-44.95168685913086,-1067.8267822265625,-258.7874755859375,1.6766870021820068,100.39546966552734,-3.9252514839172363,-6.6172943115234375,-6.3875813484191895,1.2104837894439697,5.090577602386475,-0.011637876741588116,0.025133224204182625,0.6411101222038269,0.3448934853076935,10.29712963104248,1.3694511651992798,29.887474060058594,3.9782094955444336,0.1332719624042511
-3112367.707748065,1673219.8533819062,-25.233211517333984,-11.085952758789062,-251.94296264648438,2.111818552017212,7.015307903289795,1.4140141010284424,-0.008469609543681145,0.7846705317497253,3.9448304176330566,5.401444435119629,-0.03992235288023949,0.056760407984256744,1.4475421905517578,0.22704587876796722,8.448751449584961,0.987588107585907,37.58346176147461,4.401734352111816,0.11692134290933609
-3092367.707748065,1673219.8533819062,-35.69833755493164,-242.9827117919922,-273.8091125488281,1.6933852434158325,48.54544448852539,2.490358591079712,3.9050958156585693,7.466401100158691,7.246993064880371,6.432896137237549,0.00011454772902652621,0.000502980372402817,0.02292323112487793,0.3952483534812927,9.550108909606934,1.1482576131820679,24.27096939086914,2.9198455810546875,0.12046386301517487
